"obs","Comments","time..2","elapsed","date","hhmmss","averaging","id","machine","TIME..9","E","Emm","A","Ca","Ci","Pci","Pca","gsw","gbw","gtw","gtc","Rabs","TleafEB","TleafCnd","SVPleaf","RHcham","VPcham","SVPcham","VPDleaf","LatHFlux","SenHFlux","NetTherm","EBSum","Asty","Esty","Adyn","Crd","Csd","dCsd/dt","αVc","Edyn","Hr","Hs","dHs/dt","αVh","Leak","LeakPct","CorrFact","CorrFactPct","Fan","Qin","Qabs","alpha","convert","S","K","Geometry","Custom","UseDynamic","TIME..59","CO2_s","CO2_r","H2O_s","H2O_r","CO2_a","H2O_a","Flow","Pa","ΔPcham","Tair","Tleaf","Tleaf2","Offset","Offset2","Fan_speed","Qamb_in","Qamb_out","ΔCO2","CO2_s_d","CO2_r_d","ΔH2O","CO2_b","H2O_b","e_s","e_r","Td_s","Td_r","Q","f_red","f_blue","f_farred","F","Q_modavg","F_dc","Pc","Tled","TDigital","TPreamp","TPwrSpy","TDrive","Q_red","Q_blue","Q_farred","TSPF","state","time..105","hhmmss..106","co2_t","h2o_t","count","co2_adj","h2o_adj","co2_match","h2o_match","co2_at","h2o_at","co2_cv","h2o_cv","ΔCO2:MN","ΔCO2:SLP","ΔCO2:SD","ΔCO2:OK","ΔH2O:MN","ΔH2O:SLP","ΔH2O:SD","ΔH2O:OK","Stable","Total","State","Vflow","VPchamber","abs_c_a","abs_c_b","abs_h_a","abs_h_b","Wc_s","Wc_r","Wco_s","Wco_r","Ww_s","Ww_r","Wwo_s","Wwo_r","Flow_s_v","Flow_r_v","Tleaf_mv","Tleaf2_mv","Tleaf_j","Tleaf2_j","Console_RH","Console_T","Console_H2O","Fan_%","Flow_%","Pump","Tchp_pwm","Txchg_pwm","diag_20v","diag_5_4v","diag_12v","diag_5va","diag_3_3vf","AccCO2_soda","AccH2O_des","CO2_hrs","AccH2O_hum","ADC_CH1","ADC_CH2","ADC_CH3","ADC_CH4","ADC_CH5","ADC_CH6","ADC_CH7","ADC_CH8","DAC_1","DAC_2","DAC_3","DAC_4","GPIO","GPIO_dir","excit_5v","power_12v","power_5v","ch1_pullup","AuxPower","MatchValveR","MatchValveS","MatchCO2","MatchH2O","cf_co2_a","cf_co2_b","cf_co2_c","cf_co2_d","cf_h2o_a","cf_h2o_b","cf_h2o_c","cf_h2o_d","co2_fit_low","co2_fit_high","h2o_fit_low","h2o_fit_high","co2_elapsed","h2o_elapsed","CO2_f","CO2_f_s","Pump_f","Pump_f_s","Pump_p","Pump_p_s","Tboard","V_system","DIAG","Flow_s","Flow_r","Txchg","Tirga","Tchopper","Ts","Tr","CO2_%","Desiccant_%","Humidifier_%","Txchg_sp","CO2_r_sp","H2O_r_sp","SS_s","SS_r"
48,NA,1683831682.6,3732.59999990463,2023-05-11 14:01:22,14:01:22,5,"test1","gibson",1683831674.81429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.822554487387,312.32763030303,-3.22485069296568,67.5628750412838,0,25.8817255801396,30.2403945054945,-3.3262419183838e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831674.81429,325.711178571429,314.624107142857,30.2438607142857,25.8808821428571,325.890857142857,29.824475,500.297535714286,89.8929678571428,0.100040471428571,29.4336678571428,28.8969928571429,999.9,0,0,9985.64821428571,0,6.52261142857143,11.0870785714286,335.869178571429,322.983214285714,4.36298428571429,314.624107142857,25.8808821428571,2.71870964285714,2.32650785714286,22.3986428571428,19.861125,999.999214285714,0.959995357142857,0.0400043714285714,0,2.69829285714286,0,8658.40535714286,8296.86964285714,39.9015714285714,43.062,41.61825,41.687,40.35025,959.992142857143,40.0057142857143,0,1683831758.6,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,10.79280425,6.56069504690429,0.658613616101609,0,4.36312675,-0.0183646153846221,0.00299682781245434,1,1,2,"1/2",2.85779,2.71019,0.0698868,0.0676565,0.119645,0.107291,26566.5,22800.7,25559.3,23816.8,38389,35164.3,46206.7,42453.6,1.7868,1.8576,0.0999942,0,27.262,999.9,55.073,29.547,25.4295,55.0229,45.0521,1,0.0135772,0,20.2495,5.23376,11.986,4.9557,3.30398,9999,9999,999.9,9999,1.86859,1.86431,1.87192,1.86276,1.86218,1.86859,1.85872,1.86519,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.162,0.4191,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,65.5,65.4,0.755615,2.3938,1.44775,2.30835,1.44409,2.31689,34.5321,24.2101,18,430.237,459.595,28.498,27.7145,30,27.5725,27.551,15.0998,-30,-30,-999.9,265.007,25.2025,97.7943,99.8383
49,NA,1683831687.6,3737.59999990463,2023-05-11 14:01:27,14:01:27,5,"test1","gibson",1683831680.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.4293769575,296.418103030303,-3.18634303895713,67.5628750412838,0,25.8816910951819,30.2442582417583,-8.46391246224446e-07,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831680.1,309.206481481481,297.498555555556,30.2424666666667,25.8815074074074,309.37362962963,29.8231666666667,500.293777777778,89.8929888888889,0.099988662962963,29.4351296296296,28.8953777777778,999.9,0,0,10001.2022222222,0,6.51416148148148,11.7080111111111,318.849333333333,305.402777777778,4.36097074074074,297.498555555556,25.8815074074074,2.71858518518518,2.32656481481482,22.3978925925926,19.8615111111111,999.999666666667,0.959997074074074,0.0400026925925926,0,2.70928888888889,0,8639.22222222222,8296.87814814815,39.8910740740741,43.062,41.6063333333333,41.687,40.34,959.994444444444,40.0037037037037,0,1683831763.4,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,11.2510975,5.98373696060038,0.61652763137085,0,4.36221475,-0.0311291932457886,0.0035332909500209,1,1,2,"1/2",2.85792,2.71018,0.0669133,0.0642802,0.11966,0.107293,26651.7,22883.3,25559.5,23816.9,38388.6,35164.5,46207,42454.1,1.78685,1.85723,0.0998676,0,27.2597,999.9,55.073,29.557,25.4443,55.4229,45.0761,1,0.0134223,0,20.2496,5.23331,11.986,4.95585,3.30393,9999,9999,999.9,9999,1.86859,1.86431,1.87192,1.86275,1.86218,1.86859,1.85871,1.86519,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.149,0.4194,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,65.5,65.5,0.721436,2.38037,1.44775,2.30957,1.44409,2.40723,34.5321,24.2101,18,430.258,459.351,28.4974,27.7138,29.9999,27.5715,27.5497,14.4385,-30,-30,-999.9,251.51,25.2025,97.7951,99.839
50,NA,1683831692.6,3742.59999990463,2023-05-11 14:01:32,14:01:32,5,"test1","gibson",1683831684.81429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.550869518155,279.842933333333,-3.31821139408587,67.5628750412838,0,25.8818857218145,30.2400868131868,-2.39515670456942e-07,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831684.81429,294.433607142857,281.986714285714,30.24115,25.8816285714286,294.589321428571,29.8219214285714,500.301857142857,89.8939892857143,0.100113928571429,29.4350178571429,28.8940678571429,999.9,0,0,9980.1125,0,6.53170464285714,12.4469107142857,303.615357142857,289.478964285714,4.3595325,281.986714285714,25.8816285714286,2.71849678571429,2.32660142857143,22.3973571428571,19.8617642857143,999.997178571429,0.960002357142857,0.0399974321428571,0,2.74447857142857,0,8623.09892857143,8296.86785714286,39.8993571428571,43.062,41.60025,41.687,40.339,959.997857142857,39.9971428571429,0,1683831768.8,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,12.1431175,9.25105553470917,0.964965588994628,0,4.360831,-0.0146406754221431,0.00284888995926475,1,1,2,"1/2",2.85806,2.70973,0.0637691,0.0610819,0.119652,0.10729,26741.5,22961.6,25559.5,23817,38388.8,35164.7,46206.9,42454.3,1.78675,1.85737,0.100512,0,27.2597,999.9,55.073,29.557,25.4464,56.1229,44.2989,1,0.0132215,0,20.2495,5.23331,11.986,4.9557,3.304,9999,9999,999.9,9999,1.86859,1.8643,1.8719,1.86276,1.86218,1.86859,1.85872,1.86517,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.136,0.4192,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,65.6,65.6,0.684814,2.36816,1.44775,2.30835,1.44409,2.44507,34.5321,24.2101,18,430.184,459.435,28.4967,27.7122,29.9999,27.5691,27.5486,13.6949,-30,-30,-999.9,231.44,25.2025,97.7949,99.8396
51,NA,1683831697.6,3747.59999990463,2023-05-11 14:01:37,14:01:37,5,"test1","gibson",1683831690.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.072293483029,263.589127272727,-3.24913762508475,67.5628750412838,0,25.879787445287,30.2403406593407,-7.32722852013931e-07,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831690.1,277.807407407407,264.465259259259,30.2412074074074,25.8804,277.950111111111,29.8219814814815,500.294333333333,89.895137037037,0.100009818518519,29.4341555555556,28.8935,999.9,0,0,9968.75,0,6.55105518518519,13.3422222222222,286.470777777778,271.49162962963,4.36081851851852,264.465259259259,25.8804,2.71853777777778,2.32652148148148,22.3976,19.8612074074074,999.995333333333,0.960003,0.0399967555555556,0,2.70881111111111,0,8606.97296296296,8296.85962962963,39.9002592592593,43.062,41.5876666666667,41.687,40.3353333333333,959.996666666667,39.9962962962963,0,1683831773.6,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,12.664235,10.2396742964353,1.03927427408505,0,4.3600635,0.0105185741088125,0.00162866440680694,1,1,2,"1/2",2.85751,2.71024,0.0606027,0.0575954,0.119654,0.10728,26831.9,23046.8,25559.5,23817,38388.5,35165.1,46206.8,42454.4,1.78685,1.85742,0.0999235,0,27.2597,999.9,55.073,29.557,25.4435,55.5929,45.4968,1,0.0130259,0,20.2494,5.23391,11.986,4.95575,3.304,9999,9999,999.9,9999,1.86859,1.8643,1.87192,1.86276,1.86218,1.86859,1.85874,1.86521,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.124,0.4192,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,65.7,65.7,0.651855,2.40234,1.44897,2.30835,1.44409,2.2522,34.5321,24.2013,18,430.232,459.447,28.4964,27.7103,30.0001,27.5678,27.5463,13.0202,-30,-30,-999.9,217.98,25.2025,97.7947,99.8397
52,NA,1683831702.6,3752.59999990463,2023-05-11 14:01:42,14:01:42,5,"test1","gibson",1683831694.81429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.50070358473,246.924145454545,-3.33209572604457,67.5628750412838,0,25.8762118720557,30.2418,2.63606728380409e-06,134.562060108868,1,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831694.81429,262.798357142857,248.66375,30.2415857142857,25.8785428571429,262.929,29.8223321428571,500.292857142857,89.8961785714286,0.1000308,29.4337535714286,28.8927714285714,999.9,0,0,9977.20678571428,0,6.56484535714286,14.13465,270.993642857143,255.269857142857,4.36305142857143,248.66375,25.8785428571429,2.71860321428571,2.32638071428571,22.3979892857143,19.8602464285714,999.993285714286,0.960002285714285,0.0399974607142857,0,2.68332857142857,0,8595.34785714285,8296.84178571428,39.9015714285714,43.062,41.5845,41.687,40.3435,959.993571428572,39.9971428571429,0,1683831778.4,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,13.674585,9.78251932457785,1.00103322386173,0,4.3620275,0.0268252908067506,0.00286393763025668,1,1,2,"1/2",2.8581,2.71054,0.0573031,0.0542494,0.119655,0.107279,26926.1,23129,25559.5,23817.4,38388.2,35165.1,46206.6,42454.4,1.78668,1.8573,0.100195,0,27.2597,999.9,55.048,29.557,25.4329,55.2429,44.4631,1,0.0129446,0,20.2492,5.23301,11.986,4.9556,3.30393,9999,9999,999.9,9999,1.86859,1.86431,1.87189,1.86278,1.86218,1.86859,1.8587,1.86521,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.11,0.4193,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,65.8,65.8,0.615234,2.36572,1.44775,2.30835,1.44409,2.44629,34.5321,24.2101,18,430.124,459.364,28.4955,27.7091,30,27.5668,27.5456,12.2602,-30,-30,-999.9,197.802,25.2025,97.7945,99.8403
53,NA,1683831707.6,3757.59999990463,2023-05-11 14:01:47,14:01:47,5,"test1","gibson",1683831700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.025837351342,230.701109090909,-3.23671494681753,67.5628750412838,0,25.8758193712523,30.2410285714286,-4.13694987171419e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831700.1,245.950518518519,231.201148148148,30.2406962962963,25.8767407407407,246.067481481482,29.8214777777778,500.293037037037,89.8961444444444,0.0999063333333333,29.4319703703704,28.8943925925926,999.9,0,0,10017.1496296296,0,6.57341518518519,14.7493925925926,253.620185185185,237.342814814815,4.36395259259259,231.201148148148,25.8767407407407,2.71852185185185,2.32621851851852,22.3975,19.8591222222222,999.994666666667,0.959998222222222,0.0400015259259259,0,2.67875925925926,0,8585.22444444444,8296.84518518518,39.9002592592593,43.062,41.576,41.687,40.3353333333333,959.990370370371,40.0022222222222,0,1683831783.8,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,14.276855,6.90658986866794,0.71436246050237,0,4.36293,0.0142216885553463,0.00229632205929404,1,1,2,"1/2",2.85791,2.7106,0.0539995,0.0505635,0.119657,0.107281,27020.7,23219.2,25559.8,23817.5,38388.4,35165.1,46207,42454.6,1.78692,1.85728,0.0999197,0,27.2579,999.9,55.048,29.557,25.4321,55.4329,44.7396,1,0.0128836,0,20.2495,5.23331,11.986,4.95575,3.304,9999,9999,999.9,9999,1.86859,1.86431,1.87192,1.86276,1.86218,1.86859,1.85872,1.8652,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.097,0.4193,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,65.9,65.8,0.579834,2.39502,1.44775,2.30835,1.44409,2.37061,34.5321,24.2101,18,430.254,459.334,28.4952,27.7075,30,27.5649,27.5439,11.5733,-30,-30,-999.9,184.31,25.2025,97.7954,99.8407
54,NA,1683831712.1,3762.09999990463,2023-05-11 14:01:52,14:01:52,5,"test1","gibson",1683831704.54444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.930282172159,215.680660606061,-3.34342985491429,67.5628750412838,0,25.876969065905,30.2423615384616,3.5096746923675e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831704.54444,231.76462962963,216.286888888889,30.2414296296296,25.8764592592593,231.869851851852,29.8221703703704,500.302777777778,89.8958555555556,0.100012548148148,29.431837037037,28.8941777777778,999.9,0,0,10015.1333333333,0,6.58990111111111,15.4777111111111,238.992,222.032222222222,4.36496851851852,216.286888888889,25.8764592592593,2.71857888888889,2.32618555555556,22.3978481481481,19.8588925925926,999.998703703704,0.959997037037037,0.0400027111111111,0,2.69718148148148,0,8579.97222222222,8296.87037037037,39.897962962963,43.062,41.5713333333333,41.687,40.3283333333333,959.992962962963,40.0037037037037,0,1683831788.6,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,14.98047,9.49959174484047,0.956274509280677,0,4.36406725,0.0125474296435181,0.00219613067404933,1,1,2,"1/2",2.85808,2.70995,0.0508815,0.0473457,0.119654,0.107281,27109.7,23297.6,25559.8,23817.1,38388.6,35164.8,46207.2,42454.4,1.78708,1.85715,0.1003,0,27.2574,999.9,55.048,29.557,25.434,55.2329,44.5873,1,0.0128354,0,20.2495,5.23346,11.986,4.9559,3.30395,9999,9999,999.9,9999,1.86859,1.86432,1.8719,1.86278,1.86218,1.86859,1.85871,1.86522,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.085,0.4192,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,66,65.9,0.546875,2.41211,1.44775,2.30835,1.44409,2.23145,34.5321,24.2013,18,430.336,459.244,28.4949,27.7058,29.9999,27.5645,27.5424,10.8714,-30,-30,-999.9,164.145,25.2025,97.7956,99.8398
55,NA,1683831717.6,3767.59999990463,2023-05-11 14:01:57,14:01:57,5,"test1","gibson",1683831709.83214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.557793225911,197.716345454545,-3.26093888644439,67.5628750412838,0,25.877045375288,30.2481274725275,-9.72987028487286e-08,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831709.83214,214.888464285714,198.718464285714,30.242225,25.8766,214.979714285714,29.8229178571429,500.275178571429,89.8948285714286,0.0999397035714286,29.4319321428571,28.8929035714286,999.9,0,0,10018.505,0,6.60756821428572,16.1699535714286,221.58975,203.997142857143,4.36561678571429,198.718464285714,25.8766,2.71861964285714,2.32617214285714,22.3980892857143,19.8587964285714,1000.00067857143,0.95999775,0.0400020214285714,0,2.71498214285714,0,8577.36642857143,8296.88714285714,39.8971428571429,43.062,41.57325,41.687,40.31875,959.995714285714,40.0028571428571,0,1683831793.4,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,15.8442225,8.6560378986866,0.87884850272601,0,4.36566775,0.0106184240150033,0.00233285392545273,1,1,2,"1/2",2.85819,2.71062,0.0470623,0.0431737,0.119672,0.107278,27218.7,23399.5,25559.6,23817.1,38387.7,35164.9,46207.2,42454.4,1.787,1.85707,0.099577,0,27.2574,999.9,55.048,29.557,25.434,55.6329,44.3349,1,0.0125432,0,20.2495,5.23316,11.986,4.9559,3.304,9999,9999,999.9,9999,1.86859,1.86432,1.87189,1.86278,1.86218,1.86859,1.85871,1.86517,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.07,0.4196,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,66,66,0.505371,2.37671,1.44775,2.30835,1.44409,2.4646,34.5549,24.2101,18,430.277,459.19,28.4942,27.7044,29.9999,27.5622,27.5416,10.1128,-30,-30,-999.9,150.724,25.2025,97.7955,99.8398
56,NA,1683831722.6,3772.59999990463,2023-05-11 14:02:02,14:02:02,5,"test1","gibson",1683831715.11852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.963726519917,181.135460606061,-3.31048826153376,67.5628750412838,0,25.8754632265089,30.2531417582418,2.88600371797706e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831715.11852,197.993592592593,180.951444444444,30.246162962963,25.8760962962963,198.070518518519,29.8266555555556,500.290740740741,89.8941222222222,0.100009674074074,29.4327814814815,28.8918555555556,999.9,0,0,10004.3014814815,0,6.60613,17.0420555555556,204.168814814815,185.758148148148,4.37006,180.951444444444,25.8760962962963,2.71895259259259,2.32610851851852,22.4001037037037,19.8583481481481,1000.00037037037,0.960000555555555,0.0399992037037037,0,2.74331851851852,0,8578.49703703704,8296.88962962963,39.8887777777778,43.062,41.569,41.687,40.312,959.998148148148,39.9992592592593,0,1683831798.8,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,16.4241125,10.0762480300187,0.998815019707729,0,4.36749025,0.0410191744840495,0.00465043303763212,1,1,2,"1/2",2.85782,2.71012,0.0434688,0.0394874,0.119678,0.107271,27321.4,23489.4,25559.7,23816.9,38387.2,35164.8,46207.1,42454.1,1.78695,1.85695,0.10062,0,27.2586,999.9,55.048,29.557,25.4348,55.1929,45.3285,1,0.0124085,0,20.2493,5.23167,11.986,4.95565,3.30393,9999,9999,999.9,9999,1.86859,1.86431,1.87192,1.86278,1.86218,1.86859,1.85872,1.86516,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.056,0.4198,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,66.1,66.1,0.473633,2.42188,1.44775,2.30835,1.44409,2.33032,34.5549,24.2013,18,430.239,459.094,28.4938,27.7028,30.0001,27.5609,27.5393,9.3846,-30,-30,-999.9,130.039,25.2025,97.7956,99.839
57,NA,1683831727.6,3777.59999990463,2023-05-11 14:02:07,14:02:07,5,"test1","gibson",1683831719.83214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.012057182534,165.137157575758,-3.19019866745665,67.5628750412838,0,25.8746802014205,30.2502065934066,-1.97249587454604e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831719.83214,183.005714285714,165.539607142857,30.2484392857143,25.8752928571429,183.069714285714,29.8288142857143,500.305678571429,89.8928571428571,0.100031185714286,29.4335642857143,28.8942714285714,999.9,0,0,9997.6525,0,6.58879035714286,17.4660428571429,188.713928571429,169.936821428571,4.37313535714286,165.539607142857,25.8752928571429,2.71911892857143,2.32600357142857,22.4011071428571,19.8576285714286,1000.00082142857,0.960000035714286,0.0399997535714286,0,2.74211785714286,0,8582.32142857143,8296.89392857143,39.8860714285714,43.062,41.56875,41.687,40.312,959.998571428571,40,0,1683831803.6,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,17.09262,6.2660825515947,0.655610515168877,0,4.3706955,0.0489541463414615,0.00518011676991938,1,1,2,"1/2",2.85815,2.70984,0.0399075,0.0356541,0.119676,0.10727,27422.8,23583.7,25559.5,23817.4,38386.8,35165.3,46206.6,42454.7,1.7869,1.85697,0.100035,0,27.2598,999.9,55.048,29.568,25.4489,55.7729,44.8397,1,0.0123476,0,20.2494,5.23256,11.986,4.95575,3.30398,9999,9999,999.9,9999,1.86859,1.86432,1.8719,1.86276,1.86218,1.86859,1.85872,1.86516,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.043,0.4197,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,66.2,66.2,0.43457,2.41577,1.44775,2.30957,1.44409,2.37793,34.5549,24.2013,18,430.203,459.099,28.4937,27.7008,30,27.5599,27.5381,8.67606,-30,-30,-999.9,116.622,25.2025,97.7944,99.8408
58,NA,1683831732.6,3782.59999990463,2023-05-11 14:02:12,14:02:12,5,"test1","gibson",1683831725.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.673359528573,148.846442424242,-3.25898197253166,67.5628750412838,0,25.8737880553155,30.2498032967033,-2.593229666195e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831725.1,166.355666666667,148.173481481482,30.250037037037,25.8743333333333,166.405037037037,29.8303407407407,500.316037037037,89.8924481481481,0.100097055555556,29.4337259259259,28.8993703703704,999.9,0,0,9978.51518518519,0,6.57042777777778,18.1821074074074,171.544851851852,152.109259259259,4.37570259259259,148.173481481482,25.8743333333333,2.71925037037037,2.32590666666667,22.4019074074074,19.8569555555556,1000.00325925926,0.959999481481481,0.0400003,0,2.7300037037037,0,8589.63222222222,8296.91333333333,39.8795925925926,43.062,41.562,41.687,40.3166666666667,960.00037037037,40.0007407407407,0,1683831809,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,17.8297125,7.51191332082553,0.772893948154435,0,4.37368625,0.0278723076923107,0.0039144601719139,1,1,2,"1/2",2.85823,2.71001,0.0362093,0.0316719,0.119681,0.107269,27528.2,23681.3,25559.3,23817.7,38386.3,35165.5,46206.4,42455.1,1.78725,1.8569,0.101097,0,27.262,999.9,55.048,29.568,25.4489,56.0229,44.2628,1,0.0122917,0,20.2492,5.23032,11.986,4.9557,3.30395,9999,9999,999.9,9999,1.86859,1.86432,1.87192,1.86275,1.86218,1.86859,1.85869,1.86516,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.028,0.4198,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,66.3,66.3,0.39917,2.39258,1.44775,2.30835,1.44409,2.45605,34.5549,24.2101,18,430.389,459.042,28.4931,27.6997,30,27.558,27.5369,7.8995,-30,-30,-999.9,96.3463,25.2025,97.7939,99.8417
