"obs","Comments","time..2","elapsed","date","hhmmss","averaging","machine","id","TIME..9","E","Emm","A","Ca","Ci","Pci","Pca","gsw","gbw","gtw","gtc","Rabs","TleafEB","TleafCnd","SVPleaf","RHcham","VPcham","SVPcham","VPDleaf","LatHFlux","SenHFlux","NetTherm","EBSum","Asty","Esty","Adyn","Crd","Csd","dCsd/dt","αVc","Edyn","Hr","Hs","dHs/dt","αVh","Leak","LeakPct","CorrFact","CorrFactPct","Fan","Qin","Qabs","alpha","convert","S","K","Geometry","Custom","UseDynamic","TIME..59","CO2_s","CO2_r","H2O_s","H2O_r","CO2_a","H2O_a","Flow","Pa","ΔPcham","Tair","Tleaf","Tleaf2","Offset","Offset2","Fan_speed","Qamb_in","Qamb_out","ΔCO2","CO2_s_d","CO2_r_d","ΔH2O","CO2_b","H2O_b","e_s","e_r","Td_s","Td_r","Q","f_red","f_blue","f_farred","F","Q_modavg","F_dc","Pc","Tled","TDigital","TPreamp","TPwrSpy","TDrive","Q_red","Q_blue","Q_farred","TSPF","state","time..105","hhmmss..106","co2_t","h2o_t","count","co2_adj","h2o_adj","co2_match","h2o_match","co2_at","h2o_at","co2_cv","h2o_cv","ΔCO2:MN","ΔCO2:SLP","ΔCO2:SD","ΔCO2:OK","ΔH2O:MN","ΔH2O:SLP","ΔH2O:SD","ΔH2O:OK","Stable","Total","State","Vflow","VPchamber","abs_c_a","abs_c_b","abs_h_a","abs_h_b","Wc_s","Wc_r","Wco_s","Wco_r","Ww_s","Ww_r","Wwo_s","Wwo_r","Flow_s_v","Flow_r_v","Tleaf_mv","Tleaf2_mv","Tleaf_j","Tleaf2_j","Console_RH","Console_T","Console_H2O","Fan_%","Flow_%","Pump","Tchp_pwm","Txchg_pwm","diag_20v","diag_5_4v","diag_12v","diag_5va","diag_3_3vf","AccCO2_soda","AccH2O_des","AccH2O_hum","CO2_hrs","ADC_CH1","ADC_CH2","ADC_CH3","ADC_CH4","ADC_CH5","ADC_CH6","ADC_CH7","ADC_CH8","DAC_1","DAC_2","DAC_3","DAC_4","GPIO","GPIO_dir","excit_5v","power_12v","power_5v","ch1_pullup","AuxPower","MatchValveR","MatchValveS","MatchCO2","MatchH2O","cf_co2_a","cf_co2_b","cf_co2_c","cf_co2_d","cf_h2o_a","cf_h2o_b","cf_h2o_c","cf_h2o_d","co2_fit_low","co2_fit_high","h2o_fit_low","h2o_fit_high","co2_elapsed","h2o_elapsed","CO2_f","CO2_f_s","Pump_f","Pump_f_s","Pump_p","Pump_p_s","Tboard","V_system","DIAG","Flow_s","Flow_r","Txchg","Tirga","Tchopper","Ts","Tr","CO2_%","Desiccant_%","Humidifier_%","Txchg_sp","CO2_r_sp","H2O_r_sp","SS_s","SS_r"
44,NA,1683569090,306.400000095367,2023-05-08 14:04:50,14:04:50,5,"albert","test 1",1683569082.16071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725.20347869606,705.573921212121,3.37456121431504,63.535339358055,0,23.6892330136489,24.2634729411765,2.14083688881792e-05,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569082.16071,664.116821428571,690.865571428571,24.2582857142857,23.6959285714286,660.158035714286,23.9531,500.057142857143,90.1259928571428,0.0999733607142857,27.3271928571429,28.0000214285714,999.9,0,0,10001.2007142857,0,6.73001,-26.7487071428571,680.627785714286,707.633464285714,0.562369321428571,690.865571428571,23.6959285714286,2.18630428571429,2.13561857142857,18.8623,18.4873714285714,1999.98785714286,0.979996964285714,0.0200030035714286,0,2.01945,0,17813.25,17338.1178571429,37.8323928571428,38.25,37.0465,36.6357857142857,36.9037857142857,1959.97821428571,40.0096428571429,0,1683569121.1,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-26.6521475,-1.90650168855525,0.206128117911531,0,0.55765695,0.117866994371481,0.0120771409943538,0,0,2,"0/2",2.97921,2.72831,0.122082,0.126575,0.10764,0.106598,26316.6,25902,30507.1,29904.7,37549.8,35159.2,46650.9,44454.8,1.87215,1.83995,0.15486,0,25.4764,999.9,64.4,30.1,30.6175,63.7392,21.2861,1,-0.00425305,0.118249,20.2007,5.22687,11.968,4.96965,3.28945,9999,9999,9999,999.9,4.97289,1.87727,1.87532,1.87814,1.87485,1.87847,1.8755,1.87671,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,4.017,0.3053,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,8.2,8.3,1.71997,2.52441,1.39893,2.34375,1.44897,2.42432,36.1754,24.105,18,491.526,442.937,25.4165,26.9661,29.9998,26.8492,26.9359,34.4394,32.7801,80.0954,25.4085,740.73,23.7207,100.831,102.237
45,NA,1683569095,311.400000095367,2023-05-08 14:04:55,14:04:55,5,"albert","test 1",1683569087.46296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742.349465739882,722.757696969697,3.4334449339236,63.535339358055,0,23.6828877500976,24.2631644117647,-4.83664196403756e-06,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569087.46296,681.750148148148,708.666074074074,24.2622481481481,23.6888851851852,677.752,23.9569703703704,500.062444444445,90.1265666666667,0.0999573222222222,27.3279444444444,28.0085703703704,999.9,0,0,10009.947037037,0,6.73001,-26.9159518518519,698.702259259259,725.860851851852,0.573370888888889,708.666074074074,23.6888851851852,2.18667444444444,2.13499777777778,18.8650111111111,18.4827259259259,1999.99074074074,0.979996888888889,0.0200030814814815,0,1.98691481481482,0,17807.7333333333,17338.1333333333,37.8238888888889,38.25,37.0344074074074,36.6200740740741,36.9094814814815,1959.98074074074,40.01,0,1683569125.9,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-26.8098219512195,-1.95312543554017,0.221302196557266,0,0.566648829268293,0.129251519163763,0.0132462674961895,0,0,2,"0/2",2.97956,2.72849,0.124098,0.128561,0.107637,0.106595,26256.5,25842.9,30507.5,29904.6,37550.6,35159.3,46651.4,44454.8,1.8725,1.8397,0.154804,0,25.4795,999.9,64.4,30.1,30.6176,63.4492,20.7812,1,-0.00414888,0.142454,20.2006,5.22687,11.968,4.96965,3.28945,9999,9999,9999,999.9,4.97289,1.87728,1.87532,1.87814,1.87485,1.87849,1.87554,1.87674,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,4.053,0.3053,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,8.3,8.4,1.74805,2.52686,1.39893,2.34375,1.44897,2.37427,36.152,24.1138,18,491.695,442.756,25.4132,26.9627,30,26.8458,26.9325,35.0383,32.7801,80.0954,25.3899,754.086,23.7207,100.833,102.237
46,NA,1683569100,316.400000095367,2023-05-08 14:05:00,14:05:00,5,"albert","test 1",1683569092.48148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759.698597898963,739.748909090909,3.40284784146668,63.535339358055,0,23.6829407035688,24.2617170588235,-5.09171788432964e-06,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569092.48148,698.456148148148,725.521555555556,24.2631222222222,23.6837518518518,694.421074074074,23.9578222222222,500.06362962963,90.1266518518519,0.099965237037037,27.3296814814815,28.0102296296296,999.9,0,0,10008.6581481481,0,6.73001,-27.0654925925926,715.824222222222,743.121555555556,0.579370777777778,725.521555555556,23.6837518518518,2.18675518518519,2.13453740740741,18.8656037037037,18.4792814814815,1999.97074074074,0.979996777777778,0.0200031962962963,0,1.9597,0,17802.6703703704,17337.9592592593,37.8423703703704,38.2406666666667,37.0390740740741,36.6108148148148,36.9048888888889,1959.96074074074,40.01,0,1683569130.7,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-26.9901170731707,-1.7073470383275,0.195402859532262,0,0.574011292682927,0.0773361533101053,0.00932768003269759,1,1,2,"1/2",2.97929,2.72841,0.126074,0.13053,0.107638,0.106595,26197.1,25785,30507.2,29905,37550.2,35159.8,46650.8,44455.2,1.87227,1.83993,0.1546,0,25.4829,999.9,64.4,30.1,30.6187,63.0992,20.7171,1,-0.00409045,0.208423,20.2004,5.22657,11.968,4.9696,3.2895,9999,9999,9999,999.9,4.97289,1.87728,1.87532,1.87816,1.87485,1.87847,1.87553,1.87671,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,4.089,0.3053,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,8.4,8.5,1.77734,2.53174,1.39893,2.34375,1.44897,2.45361,36.152,24.105,18,491.548,442.869,25.3985,26.9593,30.0001,26.8424,26.9291,35.694,32.7801,80.0954,25.3804,774.12,23.7207,100.832,102.238
47,NA,1683569105,321.400000095367,2023-05-08 14:05:05,14:05:05,5,"albert","test 1",1683569097.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,776.734568804063,756.712351515151,3.37876229943533,63.535339358055,0,23.6818377560009,24.2643520588235,6.28301870890949e-06,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569097.5,715.150074074074,742.349148148148,24.2629925925926,23.6820592592593,711.07862962963,23.9576888888889,500.078851851852,90.1268666666667,0.0999634,27.3304851851852,28.0129703703704,999.9,0,0,10008.7707407407,0,6.73476111111111,-27.1990518518518,732.933259259259,760.356037037037,0.580933111111111,742.349148148148,23.6820592592593,2.18674777777778,2.13438925925926,18.8655518518519,18.4781740740741,1999.97444444444,0.979996777777778,0.0200031962962963,0,1.97293703703704,0,17798.4148148148,17337.9814814815,37.8308148148148,38.2313333333333,37.0368148148148,36.5923703703704,36.8957037037037,1959.96444444445,40.01,0,1683569136.1,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-27.0846414634146,-1.83508850174223,0.203988163185538,0,0.57888843902439,0.0265302020905933,0.00371827703378063,1,1,2,"1/2",2.97907,2.7283,0.128017,0.132472,0.107647,0.106593,26139.1,25726.8,30507.6,29904.3,37550.7,35159.3,46651.8,44454.3,1.8722,1.84022,0.154953,0,25.4859,999.9,64.4,30.1,30.6153,63.4392,21.1498,1,-0.00414126,0.205708,20.2005,5.22942,11.968,4.9706,3.28945,9999,9999,9999,999.9,4.97288,1.87726,1.87532,1.87812,1.87485,1.87845,1.87551,1.87674,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,4.125,0.3053,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,8.5,8.6,1.8103,2.51099,1.39893,2.34497,1.44897,2.50366,36.1754,24.1225,18,491.487,443.028,25.3824,26.9564,30.0001,26.8395,26.9257,36.2928,32.7801,79.7209,25.3689,787.477,23.7207,100.833,102.236
48,NA,1683569110,326.400000095367,2023-05-08 14:05:10,14:05:10,5,"albert","test 1",1683569102.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,793.889675691033,773.819339393939,3.43484294350821,63.535339358055,0,23.6794551466016,24.2666441176471,1.44067645477099e-06,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569102.21429,730.806928571428,758.150142857143,24.2636892857143,23.6802071428571,726.701571428571,23.9583678571429,500.064714285714,90.1273321428572,0.100017410714286,27.3316214285714,28.0114392857143,999.9,0,0,9999.4625,0,6.75060071428572,-27.3432214285714,748.979857142857,776.538821428571,0.583479821428572,758.150142857143,23.6802071428571,2.18682214285714,2.13423428571428,18.8661,18.4770142857143,1999.97785714286,0.979996535714286,0.0200034464285714,0,2.06420357142857,0,17794.4285714286,17338.0178571429,37.8591428571429,38.22075,37.0108928571428,36.5868214285714,36.8816428571429,1959.96785714286,40.01,0,1683569140.9,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-27.2623725,-1.54883864915567,0.165767712458578,0,0.58242485,0.0276814333958702,0.00352751351910946,1,1,2,"1/2",2.97933,2.72863,0.129956,0.134392,0.107653,0.106563,26081.7,25670.6,30508.3,29905.2,37551.3,35161.8,46652.7,44455.8,1.87237,1.84025,0.153761,0,25.4892,999.9,64.4,30.1,30.6173,63.8692,21.1739,1,-0.00423018,0.211324,20.2005,5.22957,11.968,4.971,3.28965,9999,9999,9999,999.9,4.97289,1.87729,1.87532,1.87813,1.87485,1.87849,1.87554,1.87672,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,4.161,0.3054,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,8.5,8.6,1.8396,2.50977,1.39893,2.34497,1.44897,2.44995,36.1754,24.1225,18,491.56,443.02,25.3694,26.9536,30,26.8361,26.9226,36.9492,32.7801,79.7209,25.3556,807.512,23.7207,100.835,102.239
49,NA,1683569115,331.400000095367,2023-05-08 14:05:15,14:05:15,5,"albert","test 1",1683569107.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,811.054897540372,790.808593939394,3.39685451168313,63.535339358055,0,23.6701961555321,24.2634514705882,2.83028327812023e-06,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569107.5,748.36437037037,775.832555555556,24.2647407407407,23.6751925925926,744.221444444445,23.9593888888889,500.074962962963,90.1280703703704,0.100047585185185,27.3313851851852,28.0122444444444,999.9,0,0,10002.7555555556,0,6.75708518518519,-27.468162962963,766.974703703704,794.645814814815,0.589544185185185,775.832555555556,23.6751925925926,2.1869337037037,2.1338,18.8669222222222,18.4737592592593,1999.97222222222,0.979996222222222,0.0200037703703704,0,2.09284814814815,0,17790.5148148148,17337.9592592593,37.8423333333333,38.229,37.0228148148148,36.5854074074074,36.8772592592593,1959.96222222222,40.01,0,1683569145.7,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-27.3997658536585,-1.45958257839724,0.150535134234189,0,0.586617414634146,0.068038076655053,0.007031007359306,1,1,2,"1/2",2.97966,2.7282,0.131862,0.136292,0.107648,0.106547,26024.6,25614.4,30508.4,29905.4,37551.6,35162.9,46652.6,44456.3,1.87275,1.84013,0.154544,0,25.4902,999.9,64.4,30.1,30.6142,63.3992,20.7292,1,-0.00435722,0.221465,20.2003,5.22972,11.968,4.97105,3.28965,9999,9999,9999,999.9,4.97289,1.87728,1.87531,1.87811,1.87485,1.87847,1.87552,1.87671,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,4.195,0.3053,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,8.6,8.7,1.87256,2.5293,1.39893,2.34497,1.44897,2.37549,36.1754,24.105,18,491.746,442.918,25.356,26.9507,29.9999,26.8333,26.9194,37.5433,32.7801,79.7209,25.3429,820.867,23.7207,100.835,102.24
50,NA,1683569120,336.400000095367,2023-05-08 14:05:20,14:05:20,5,"albert","test 1",1683569112.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,828.179300175588,807.87506060606,3.41705031552826,63.535339358055,0,23.6651185353999,24.2638717647059,-4.55603278704476e-06,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569112.21429,764.026321428571,791.62,24.2646964285714,23.6701035714286,759.850357142857,23.9593428571429,500.063571428571,90.1287857142857,0.100078510714286,27.3307964285714,28.0153892857143,999.9,0,0,10001.4535714286,0,6.76596928571428,-27.5936535714286,783.026214285714,810.811928571429,0.59459025,791.62,23.6701035714286,2.1869475,2.1333575,18.867025,18.4704571428571,1999.96678571429,0.979996,0.020004,0,2.09026785714286,0,17787.6,17337.9035714286,37.8567857142857,38.2275,37.0063928571428,36.5845357142857,36.8727142857143,1959.95678571428,40.01,0,1683569151.1,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-27.5177829268293,-1.50475191637632,0.152776251031496,0,0.591285073170732,0.0691570243902448,0.0071133894750614,1,1,2,"1/2",2.97938,2.72829,0.133753,0.138178,0.107649,0.106546,25968.1,25558.5,30508.6,29905.4,37552.1,35163,46653.1,44456.1,1.87265,1.8402,0.154395,0,25.4917,999.9,64.4,30.1,30.6181,63.7992,20.6891,1,-0.00478659,0.228083,20.2003,5.22957,11.968,4.97095,3.28965,9999,9999,9999,999.9,4.97288,1.87726,1.87531,1.8781,1.87486,1.87846,1.87556,1.87672,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,4.23,0.3054,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,8.7,8.8,1.90186,2.52563,1.39893,2.34497,1.44897,2.4707,36.152,24.1138,18,491.668,442.942,25.3429,26.9479,30,26.8299,26.9166,38.1932,32.7801,79.7209,25.3236,840.903,23.7207,100.836,102.24
51,NA,1683569125,341.400000095367,2023-05-08 14:05:25,14:05:25,5,"albert","test 1",1683569117.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,845.39206339074,824.96723030303,3.42319415841497,63.535339358055,0,23.6642817661463,24.2674008823529,4.42239962429646e-06,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569117.5,781.620333333333,809.341370370371,24.2649074074074,23.6653888888889,777.407592592593,23.9595444444444,500.062814814815,90.1286074074074,0.100003496296296,27.3284444444444,28.0142703703704,999.9,0,0,10003.1092592593,0,6.75197592592593,-27.7209740740741,801.058074074074,828.958925925926,0.599513074074074,809.341370370371,23.6653888888889,2.18696185185185,2.13292851851852,18.8671222222222,18.4672481481482,1999.97518518518,0.979996,0.020004,0,2.05926666666667,0,17785.1703703704,17337.9703703704,37.8978148148148,38.229,36.9997037037037,36.589962962963,36.8657037037037,1959.96518518518,40.01,0,1683569155.9,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-27.625056097561,-1.48713658536589,0.151131735539595,0,0.595324658536585,0.0569259512195141,0.00601822172345543,1,1,2,"1/2",2.97945,2.72833,0.135631,0.14004,0.10766,0.106542,25912.4,25503.3,30509.3,29905.5,37552.6,35163.3,46654.2,44456.2,1.87275,1.84028,0.153314,0,25.4917,999.9,64.3,30.1,30.5707,63.6292,21.0938,1,-0.00465701,0.257448,20.2001,5.23017,11.968,4.9711,3.28965,9999,9999,9999,999.9,4.97287,1.87728,1.87531,1.87812,1.87486,1.87847,1.87555,1.87673,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,4.264,0.3054,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,8.8,8.9,1.93481,2.50977,1.39893,2.34375,1.44897,2.48901,36.1754,24.1225,18,491.703,442.965,25.3256,26.945,30.0001,26.827,26.9136,38.7815,32.7801,79.7209,25.3134,854.259,23.7207,100.839,102.24
52,NA,1683569130,346.400000095367,2023-05-08 14:05:30,14:05:30,5,"albert","test 1",1683569122.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,862.526825968992,841.968151515151,3.38330680579367,63.535339358055,0,23.6638201253903,24.2714179411765,8.83829296569906e-06,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569122.21429,797.317928571429,825.143071428571,24.2665035714286,23.6641178571429,793.072821428572,23.9611178571429,500.048642857143,90.1288821428571,0.0999572392857143,27.3265892857143,28.01115,999.9,0,0,9996.89892857143,0,6.74808785714286,-27.8251035714286,817.147392857143,845.142678571429,0.602383285714286,825.143071428571,23.6641178571429,2.18711357142857,2.13282071428571,18.8682285714286,18.4664464285714,1999.98964285714,0.979996107142857,0.0200038892857143,0,2.04997857142857,0,17783.4928571429,17338.1,37.9081785714286,38.2185,36.9752142857143,36.5867857142857,36.8615714285714,1959.97964285714,40.01,0,1683569160.7,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-27.7499,-1.35325778611628,0.134890262806476,0,0.6006608,0.0368615459662274,0.00365657493564674,1,1,2,"1/2",2.9794,2.72836,0.13747,0.141889,0.107672,0.106539,25856.4,25448.3,30508.3,29905.2,37551,35163.1,46652.7,44455.6,1.87248,1.84065,0.15324,0,25.4924,999.9,64.3,30.1,30.5667,63.5492,21.1418,1,-0.00483994,0.243508,20.2002,5.22897,11.968,4.97065,3.28955,9999,9999,9999,999.9,4.97288,1.87727,1.87534,1.87814,1.87486,1.87848,1.87553,1.87672,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,4.298,0.3055,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,8.9,9,1.96289,2.51709,1.39893,2.34497,1.44897,2.40967,36.1754,24.1138,18,491.532,443.171,25.3118,26.9422,29.9999,26.8241,26.9103,39.4223,32.7801,79.3494,25.3115,874.294,23.717,100.835,102.239
53,NA,1683569135,351.400000095367,2023-05-08 14:05:35,14:05:35,5,"albert","test 1",1683569127.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,879.748240986475,859.032503030303,3.42635275717479,63.535339358055,0,23.6614115146007,24.2765455882353,5.57534690321148e-06,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569127.5,814.89837037037,842.891370370371,24.2701037037037,23.661437037037,810.617185185185,23.9646444444444,500.059407407407,90.1284148148148,0.0999618555555556,27.3241111111111,28.0034222222222,999.9,0,0,10001.7366666667,0,6.73368814814815,-27.9930555555556,835.168037037037,863.318777777778,0.608662111111111,842.891370370371,23.661437037037,2.18742666666667,2.13256851851852,18.8705148148148,18.4645592592593,1999.99925925926,0.979996111111111,0.0200038851851852,0,2.01415925925926,0,17781.837037037,17338.1962962963,37.9465185185185,38.2196666666667,36.9881481481481,36.5738148148148,36.861037037037,1959.98925925926,40.01,0,1683569166.1,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-27.9082414634146,-1.8046850174217,0.186034793461724,0,0.605648658536585,0.0670553937282234,0.00712308940445721,1,1,2,"1/2",2.97948,2.72826,0.139302,0.14372,0.107687,0.106503,25801.6,25393.8,30508.4,29904.9,37550.7,35164.4,46652.9,44455.2,1.8722,1.84067,0.152886,0,25.4945,999.9,64.3,30.1,30.5698,63.6792,20.7372,1,-0.00515498,0.214842,20.2003,5.22912,11.968,4.97065,3.28943,9999,9999,9999,999.9,4.97289,1.87728,1.87535,1.87818,1.87485,1.87848,1.87554,1.87675,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,4.332,0.3056,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,9,9.1,1.99585,2.52686,1.39893,2.34375,1.44897,2.39014,36.1989,24.1138,18,491.361,443.165,25.3073,26.9399,29.9998,26.8213,26.9075,40.0004,32.7801,79.3494,25.3594,887.672,23.713,100.836,102.238
54,NA,1683569140,356.400000095367,2023-05-08 14:05:40,14:05:40,5,"albert","test 1",1683569132.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,896.994284858063,876.037454545454,3.39338728470682,63.535339358055,0,23.6492060309052,24.2777558823529,4.9626680587663e-06,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569132.21429,830.577285714286,858.725785714286,24.2735107142857,23.6561642857143,826.264392857143,23.9679785714286,500.076107142857,90.1282214285714,0.0999474964285714,27.3220714285714,27.9991392857143,999.9,0,0,10007.0489285714,0,6.73143857142857,-28.1486107142857,851.239857142857,879.532214285714,0.617351892857143,858.725785714286,23.6561642857143,2.18772892857143,2.13208785714286,18.8727321428571,18.4609607142857,1999.99928571429,0.979996107142857,0.0200038892857143,0,1.97034285714286,0,17780.65,17338.2,37.9014642857143,38.2185,36.9796785714286,36.5489285714286,36.8480714285714,1959.98928571429,40.01,0,1683569170.9,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-28.056675,-2.10052457786111,0.208385816155995,0,0.612725625,0.107804386491557,0.0107747929369606,0,0,2,"0/2",2.97938,2.72838,0.141107,0.145519,0.107695,0.106486,25747.3,25341.1,30508.2,29905.7,37550.2,35166.2,46652.6,44456.5,1.87252,1.84075,0.152588,0,25.4961,999.9,64.3,30.1,30.5716,63.3592,20.7572,1,-0.00606961,0.0314651,20.2006,5.22942,11.968,4.9706,3.28958,9999,9999,9999,999.9,4.97288,1.87729,1.87535,1.87815,1.87487,1.87848,1.87558,1.87678,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,4.365,0.3056,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,9,9.1,2.02393,2.52319,1.39893,2.34497,1.44897,2.46826,36.1989,24.1138,18,491.516,443.189,25.3389,26.937,29.9995,26.8179,26.9046,40.6432,32.7801,79.3494,25.3609,907.841,23.7062,100.835,102.241
