"","site.x","rain_intensity","type","weight_n_.","weight_c_.","isotope_.source","isotope_.locaiton","isotope_notes","X.Smallest..UC.Davis..calculator.weight..mg..for.15N.and.13C","X.Optimal..UC.Davis..calculator.weight..mg..for.15N.and.13C","X.largest..UC.Davis..calculator.weight..mg..for.15N.and.13C","data.good..look...need","code","family","taxon","pathway","duration","duration2","misID","morpho.id","Notes","position","box","column","row","site.y","plot","trt","rep","envelope_multi","envelope_extra","id_sample","extra_needed","notes","who","ground","weight","plate","well.id","comment_isotope","comment_minig","comment_problems","why"
"322",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"satr",NA,NA,NA,NA,NA,NA,NA,NA,295,7,"A",1,"sevi",6,"npk",2,609,611,"sevi_06_npk_satr_02_609","added","all smply used, all extra used","mk","yes",NA,4,"A7",NA,"used minig balls that were by the burritto station 20231142","",""
"323",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"satr",NA,NA,NA,NA,NA,NA,NA,NA,296,7,"B",1,"sevi",15,"npk",1,519,521,"sevi_15_npk_satr_01_519_hard","added","all smply used, all extra used","mk","yes",NA,4,"A8",NA,"used minig balls that were by the burritto station 20231143","",""
"324",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"satr",NA,NA,NA,NA,NA,NA,NA,NA,297,7,"C",1,"sevi",15,"npk",2,597,599,"sevi_15_npk_satr_02_597","added","all smply used, all extra used","mk","yes",NA,4,"A9",NA,"used minig balls that were by the burritto station 20231144","",""
"325",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"satr",NA,NA,NA,NA,NA,NA,NA,NA,298,7,"D",1,"sevi",17,"npk",1,534,536,"sevi_17_npk_satr_01_534_hard","added","all smply used, all extra used","mk","yes",NA,4,"A10",NA,"used minig balls that were by the burritto station 20231145","",""
"326",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"satr",NA,NA,NA,NA,NA,NA,NA,NA,299,7,"E",1,"sevi",17,"npk",2,621,623,"sevi_17_npk_satr_02_621","added","all smply used, all extra used","mk","yes",NA,4,"A11",NA,"used minig balls that were by the burritto station 20231146","",""
"327",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"satr",NA,NA,NA,NA,NA,NA,NA,NA,300,7,"F",1,"sevi",35,"ctrl",1,488,490,"sevi_35_ctl_satr_01_488_hard","added","all smply used, all extra used","mk","yes",NA,4,"A12",NA,"used minig balls that were by the burritto station 20231147","",""
"328",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"satr",NA,NA,NA,NA,NA,NA,NA,NA,301,7,"G",1,"sevi",35,"ctrl",2,504,506,"sevi_35_ctl_satr_02_504_hard","added","all smply used, all extra used","mk","yes",NA,4,"B1",NA,"used minig balls that were by the burritto station 20231148","",""
"329",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"satr",NA,NA,NA,NA,NA,NA,NA,NA,302,7,"A",2,"sevi",35,"ctrl",3,549,551,"sevi_35_ctl_satr_03_549_hard","added","all smply used, all extra used","mk","yes",NA,4,"B2",NA,"used minig balls that were by the burritto station 20231149","",""
"330",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"satr",NA,NA,NA,NA,NA,NA,NA,NA,303,7,"B",2,"sevi",35,"ctrl",4,522,524,"sevi_35_ctl_satr_04_522_hard","added","all smply used, all extra used","mk","yes",NA,4,"B3",NA,"used minig balls that were by the burritto station 20231150","",""
"331",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"satr",NA,NA,NA,NA,NA,NA,NA,NA,304,7,"C",2,"sevi",35,"ctrl",5,630,632,"sevi_35_ctl_satr_05_630","added","all smply used, all extra used","mk","yes",NA,4,"B4",NA,"used minig balls that were by the burritto station 20231151","",""
"332",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"satr",NA,NA,NA,NA,NA,NA,NA,NA,305,7,"D",2,"sevi",35,"ctrl",6,633,635,"sevi_35_ctl_satr_06_633","added","all smply used, all extra used","mk","yes",NA,4,"B5",NA,"used minig balls that were by the burritto station 20231152","",""
"333",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"satr",NA,NA,NA,NA,NA,NA,NA,NA,306,7,"E",2,"sevi",39,"npk",1,507,509,"sevi_39_npk_satr_01_507_hard","added","all smply used, all extra used","mk","yes",NA,4,"B6",NA,"used minig balls that were by the burritto station 20231153","",""
"334",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"soel",NA,NA,NA,NA,NA,NA,NA,NA,307,7,"F",2,"sevi",25,"npk",1,494,496,"sevi_25_npk_soel_01_494_hard","no","all smply used","mk","yes",NA,4,"B7",NA,"used minig balls that were by the burritto station 20231154","",""
"335",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"soel",NA,NA,NA,NA,NA,NA,NA,NA,308,7,"G",2,"sevi",25,"npk",2,525,527,"sevi_25_npk_soel_02_525_hard","no","most smply used","mk","yes",NA,4,"B8",NA,"used minig balls that were by the burritto station 20231155","",""
"336",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"soel",NA,NA,NA,NA,NA,NA,NA,NA,309,7,"A",3,"sevi",25,"npk",3,540,542,"sevi_25_npk_soel_03_540_hard","no","all smply used","mk","yes",NA,4,"B9",NA,"used minig balls that were by the burritto station 20231156","",""
"337",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"soel",NA,NA,NA,NA,NA,NA,NA,NA,310,7,"B",3,"sevi",25,"npk",4,585,587,"sevi_25_npk_soel_04_585","no","all smply used","mk","yes",NA,4,"B10",NA,"used minig balls that were by the burritto station 20231157","",""
"338",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"soel",NA,NA,NA,NA,NA,NA,NA,NA,311,7,"C",3,"sevi",35,"ctrl",1,479,481,"sevi_35_ctl_soel_01_479_hard","no","all smply used","mk","yes",NA,4,"B11",NA,"used minig balls that were by the burritto station 20231158","",""
"339",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"soel",NA,NA,NA,NA,NA,NA,NA,NA,312,7,"D",3,"sevi",35,"ctrl",2,510,512,"sevi_35_ctl_soel_02_510_hard","no","all smply used","mk","yes",NA,4,"B12",NA,"used minig balls that were by the burritto station 20231159","",""
"340",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"soel",NA,NA,NA,NA,NA,NA,NA,NA,313,7,"E",3,"sevi",35,"ctrl",3,591,593,"sevi_35_ctl_soel_03_591","no","all smply used","mk","yes",NA,4,"C1",NA,"used minig balls that were by the burritto station 20231160","",""
"341",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"soel",NA,NA,NA,NA,NA,NA,NA,NA,314,7,"F",3,"sevi",35,"ctrl",4,588,590,"sevi_35_ctl_soel_04_588","no","all smply used","mk","yes",NA,4,"C2",NA,"used minig balls that were by the burritto station 20231161","",""
"342",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"soel",NA,NA,NA,NA,NA,NA,NA,NA,315,7,"G",3,"sevi",39,"npk",1,579,581,"sevi_39_npk_soel_01_579","no","all smply used","mk","yes",NA,4,"C3",NA,"used minig balls that were by the burritto station 20231162","",""
"343",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"soel",NA,NA,NA,NA,NA,NA,NA,NA,316,7,"A",4,"sevi",39,"npk",2,582,584,"sevi_39_npk_soel_02_582","no","all smply used","mk","yes",NA,4,"C4",NA,"used minig balls that were by the burritto station 20231163","",""
"344",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"soel",NA,NA,NA,NA,NA,NA,NA,NA,317,7,"B",4,"sevi",40,"ctrl",1,555,557,"sevi_40_ctl_soel_01_555_hard","no","all smply used","mk","yes",NA,4,"C5",NA,"used minig balls that were by the burritto station 20231164","",""
"345",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"soel",NA,NA,NA,NA,NA,NA,NA,NA,318,7,"C",4,"sevi",40,"ctrl",2,603,605,"sevi_40_ctl_soel_02_603","no","all smply used","mk","yes",NA,4,"C6",NA,"used minig balls that were by the burritto station 20231165","",""
"346",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"spfl",NA,NA,NA,NA,NA,NA,NA,NA,319,7,"D",4,"sevi",22,"ctrl",1,567,569,"sevi_22_ctl_spfl_01_567","no","all smply used","mk","yes",NA,4,"C7",NA,"used minig balls that were by the burritto station 20231166","",""
"347",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"spfl",NA,NA,NA,NA,NA,NA,NA,NA,320,7,"E",4,"sevi",22,"ctrl",2,570,572,"sevi_22_ctl_spfl_02_570","no","all smply used","mk","yes",NA,4,"C8",NA,"used minig balls that were by the burritto station 20231167","",""
"348",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"xasp",NA,NA,NA,NA,NA,NA,NA,NA,321,7,"F",4,"sevi",6,"npk",1,476,478,"sevi_06_npk_xasp_01_476_hard","added","all smply used, most extra used","mk","yes",NA,4,"C9",NA,"used minig balls that were by the burritto station 20231168","",""
"349",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"xasp",NA,NA,NA,NA,NA,NA,NA,NA,322,7,"G",4,"sevi",6,"npk",2,606,608,"sevi_06_npk_xasp_02_606","added","all smply used, most extra used","mk","yes",NA,4,"C10",NA,"used minig balls that were by the burritto station 20231169","",""
"350",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"xasp",NA,NA,NA,NA,NA,NA,NA,NA,323,7,"A",5,"sevi",17,"npk",1,636,638,"sevi_17_npk_xasp_01_636","added","all smply used, most extra used","mk","yes",NA,4,"C11",NA,"used minig balls that were by the burritto station 20231170","",""
"351",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"xasp",NA,NA,NA,NA,NA,NA,NA,NA,324,7,"B",5,"sevi",17,"npk",2,618,620,"sevi_17_npk_xasp_02_618","added","all smply used, most extra used","mk","yes",NA,4,"C12",NA,"used minig balls that were by the burritto station 20231171","",""
